file_id,id,tphys,kstar_1,mass0_1,mass_1,lumin_1,rad_1,teff_1,massc_1,radc_1,menv_1,renv_1,epoch_1,ospin_1,deltam_1,rrol_1,kstar_2,mass0_2,mass_2,lumin_2,rad_2,teff_2,massc_2,radc_2,menv_2,renv_2,epoch_2,ospin_2,deltam_2,rrol_2,porb,sep,ecc,b_0_1,b_0_2,snkick_1,snkick_2,vsys_final,sntheta_final,sn_1,sn_2,bin_state,merger_type,bin_num,time_id
19,0,0.1,1,12.2661501,12.2661501,10612.93476,3.386864939,31976.39834,0,0,1E-10,1E-10,2.6002E-05,3670.842313,-2.40419E-10,0.879412183,1,9.433068287,9.433068287,4857.285988,2.883309454,28505.08902,0,0,1E-10,1E-10,6.21861E-06,3622.404946,-3.96063E-11,0.84407877,33.37494792,121.6904749,0.92124355,0,0,0,0,0,0,0,0,0,-1,0,1
19,0,0.2,1,12.26612687,12.26612687,10637.9933,3.394413742,31959.66,0,0,1E-10,1E-10,2.56086E-05,3654.468119,-2.32826E-10,0.881370734,1,9.43306439,9.43306439,4864.500996,2.887628674,28494.3341,0,0,1E-10,1E-10,6.12283E-06,3611.561719,-3.90069E-11,0.845341173,33.373785,121.6875973,0.921241526,0,0,0,0,0,0,0,0,0,-1,0,2
19,0,0.3,1,12.26610355,12.26610355,10663.4574,3.401981347,31943.18057,0,0,1E-10,1E-10,2.49335E-05,3638.163882,-2.3368E-10,0.883334144,1,9.433060486,9.433060486,4871.799709,2.891954826,28483.68765,0,0,1E-10,1E-10,5.95878E-06,3600.750232,-3.90744E-11,0.846605582,33.37258548,121.6846306,0.921239443,0,0,0,0,0,0,0,0,0,-1,0,3
19,0,0.4,1,12.26608014,12.26608014,10689.32969,3.409568812,31926.95492,0,0,1E-10,1E-10,2.39746E-05,3621.927222,-2.34559E-10,0.885302688,1,9.433056575,9.433056575,4879.182471,2.896288154,28473.14842,0,0,1E-10,1E-10,5.72622E-06,3589.969827,-3.91439E-11,0.847872067,33.37134839,121.6815724,0.921237299,0,0,0,0,0,0,0,0,0,-1,0,4
19,0,0.5,1,12.26605664,12.26605664,10715.61283,3.417177203,31910.97796,0,0,1E-10,1E-10,2.27297E-05,3605.755804,-2.35463E-10,0.887276643,1,9.433052658,9.433052658,4886.649631,2.900628905,28462.71512,0,0,1E-10,1E-10,5.4249E-06,3579.219854,-3.92153E-11,0.849140702,33.3700727,121.6784201,0.921235092,0,0,0,0,0,0,0,0,0,-1,0,5
19,0,0.6,1,12.26603305,12.26603305,10742.30953,3.424807597,31895.24461,0,0,1E-10,1E-10,2.11964E-05,3589.647328,-2.36393E-10,0.889256286,1,9.433048733,9.433048733,4894.201542,2.904977326,28452.38651,0,0,1E-10,1E-10,5.05454E-06,3568.499671,-3.92886E-11,0.850411557,33.36875737,121.6751712,0.921232821,0,0,0,0,0,0,0,0,0,-1,0,6
19,0,0.7,1,12.26600937,12.26600937,10769.42254,3.432461079,31879.7498,0,0,1E-10,1E-10,1.93725E-05,3573.599536,-2.37347E-10,0.891241901,1,9.433044801,9.433044801,4901.83856,2.909333665,28442.16134,0,0,1E-10,1E-10,4.61488E-06,3557.808641,-3.9364E-11,0.851684705,33.36740132,121.6718231,0.921230484,0,0,0,0,0,0,0,0,0,-1,0,7
19,0,0.8,1,12.26598559,12.26598559,10796.95467,3.440138744,31864.48848,0,0,1E-10,1E-10,1.72553E-05,3557.610208,-2.38328E-10,0.89323377,1,9.433040861,9.433040861,4909.561047,2.913698174,28432.03834,0,0,1E-10,1E-10,4.10563E-06,3547.146137,-3.94412E-11,0.852960219,33.36600343,121.6683731,0.921228079,0,0,0,0,0,0,0,0,0,-1,0,8
19,0,0.9,1,12.26596171,12.26596171,10824.90878,3.447841696,31849.45561,0,0,1E-10,1E-10,1.48423E-05,3541.677165,-2.39334E-10,0.895232181,1,9.433036913,9.433036913,4917.369368,2.918071105,28422.01627,0,0,1E-10,1E-10,3.5265E-06,3536.511535,-3.95205E-11,0.854238172,33.36456256,121.6648183,0.921225604,0,0,0,0,0,0,0,0,0,-1,0,9
19,0,1,1,12.26593773,12.26593773,10853.28777,3.455571047,31834.64616,0,0,1E-10,1E-10,1.21308E-05,3525.798263,-2.40365E-10,0.89723742,1,9.433032957,9.433032957,4925.263894,2.922452709,28412.09388,0,0,1E-10,1E-10,2.87719E-06,3525.904222,-3.96017E-11,0.855518637,33.36307753,121.661156,0.921223059,0,0,0,0,0,0,0,0,0,-1,0,10
19,0,1.1,1,12.26591364,12.26591364,10882.09458,3.463327922,31820.05513,0,0,1E-10,1E-10,9.11805E-06,3509.971399,-2.41423E-10,0.89924978,1,9.433028993,9.433028993,4933.245,2.926843244,28402.26992,0,0,1E-10,1E-10,2.15736E-06,3515.323591,-3.96849E-11,0.85680169,33.36154712,121.657383,0.921220439,0,0,0,0,0,0,0,0,0,-1,0,11
19,0,1.2,1,12.26588945,12.26588945,10911.33221,3.471113453,31805.67751,0,0,1E-10,1E-10,5.80118E-06,3494.194507,-2.42508E-10,0.901269554,1,9.433025021,9.433025021,4941.313064,2.931242964,28392.54316,0,0,1E-10,1E-10,1.36671E-06,3504.769041,-3.977E-11,0.858087404,33.35997008,121.6534964,0.921217744,0,0,0,0,0,0,0,0,0,-1,0,12
